3.950000000000000178e-01,0.000000000000000000e+00,7.882999999999999730e-02,1.403800000000000048e-01,2.311199999999999921e-01,3.849000000000000199e-01,6.423799999999999510e-01,-5.859799999999999454e-01,6.206199999999999495e-01,1.091599999999999931e-01,1.566599999999999937e-01,5.795199999999999657e-02,9.077699999999999658e-02,2.200600000000000056e-01,-1.578000000000000069e+00,3.137199999999999989e+00,1.589800000000000102e+00,1.380200000000000003e-02,2.355700000000000068e-03,4.388700000000000045e-04,1.417000000000000020e-04,2.200800000000000090e+00,-1.935300000000000020e+00,-1.020299999999999985e+00,-3.316999999999999948e-01,1.343199999999999950e-02,2.245700000000000213e-03,5.066100000000000030e-04,5.021399999999999730e-05,1.980799999999999894e+00,-2.140099999999999891e+00,-1.858899999999999997e+00,4.142199999999999771e-01,1.264399999999999968e-01,1.230500000000000066e-01,1.000099999999999945e+01,9.000999999999999446e+00,1.309399999999999942e+01,4.492499999999999827e-01,4.814700000000000091e-01,2.614999999999999950e-06,-7.116400000000000156e-03,8.223700000000000562e-06,6.100000000000000000e+01,3.899999999999999994e-02,7.490599999999999481e-01,2.120999999999999996e+00,3.302100000000000174e-02,1.871799999999999908e+00,3.589700000000000113e-01,2.171600000000000197e+00,4.819200000000000150e-01,4.297400000000000109e-01,4.440699999999999648e+00,1.315300000000000080e-01,2.730899999999999994e-01,2.266300000000000203e+00,5.527999999999999581e+00,1.770100000000000007e-01,-4.461500000000000188e-02,6.978600000000000358e-01
4.854999999999999871e-01,0.000000000000000000e+00,5.911000000000000282e-02,1.065299999999999997e-01,1.911700000000000066e-01,3.021199999999999997e-01,6.995099999999999651e-01,-2.345299999999999940e+00,2.154900000000000038e+00,1.147999999999999993e-01,1.652800000000000102e-01,8.358300000000000451e-02,1.071499999999999952e-01,4.616500000000000048e-01,-1.594600000000000017e+00,3.137000000000000011e+00,1.529099999999999904e+00,1.789699999999999971e-02,1.913800000000000006e-03,4.519099999999999745e-04,1.715700000000000124e-04,4.154799999999999827e+00,-1.139499999999999957e+00,4.633300000000000196e-01,-1.801700000000000079e+00,1.487699999999999960e-02,4.802100000000000118e-04,1.227300000000000125e-04,1.748099999999999882e-04,4.616500000000000270e+00,7.312800000000000411e-01,2.392399999999999860e+00,2.846299999999999830e+00,1.559000000000000108e-01,1.295900000000000107e-01,9.000000000000000000e+00,1.000000000000000000e+01,1.441699999999999982e+01,4.361599999999999921e-01,4.091699999999999782e-01,4.130000000000000268e-06,9.686900000000000024e-03,6.708599999999999602e-06,5.900000000000000000e+01,3.749999999999999861e-02,7.787899999999999823e-01,1.713200000000000056e+00,3.374800000000000022e-02,1.600000000000000089e+00,8.000000000000000444e-01,1.909399999999999986e+00,5.512500000000000178e-01,4.806099999999999817e-01,2.997199999999999864e+00,5.180399999999999450e-01,5.475999999999999757e-01,2.455900000000000194e+00,6.899600000000000399e+00,2.004100000000000048e-01,2.405300000000000146e-02,6.486699999999999688e-01
1.925000000000000044e-01,0.000000000000000000e+00,4.348899999999999988e-02,7.607099999999999973e-02,1.335399999999999920e-01,4.024300000000000099e-01,8.118900000000000006e-01,-1.855799999999999894e+00,2.134100000000000108e+00,8.259199999999999875e-02,6.053399999999999753e-02,4.315900000000000292e-02,2.687700000000000158e-02,8.366599999999999593e-01,-1.522299999999999986e+00,-3.032099999999999795e+00,1.712900000000000089e+00,2.059300000000000019e-02,8.609800000000000135e-04,7.202400000000000024e-05,1.251500000000000062e-04,2.091499999999999915e+00,2.456100000000000172e+00,1.752199999999999980e+00,1.951899999999999968e+00,1.588200000000000028e-02,3.127500000000000072e-03,8.948899999999999216e-03,9.304699999999999733e-04,1.254899999999999904e+00,1.507900000000000018e+00,-6.139099999999999557e-01,6.026099999999999790e-01,2.493299999999999961e-01,1.922899999999999887e-01,2.499899999999999789e+00,1.500000000000000000e+00,1.369899999999999984e+01,5.653599999999999737e-01,5.576699999999999990e-01,3.896899999999999908e-06,-2.038599999999999787e-03,1.021199999999999980e-05,1.400000000000000000e+02,1.700000000000000122e-02,7.601200000000000179e-01,9.101599999999999691e-01,5.668999999999999734e-02,1.911799999999999944e+00,1.000000000000000000e+00,1.951600000000000001e+00,2.607400000000000273e-01,2.541499999999999870e-01,2.677900000000000169e+00,8.361999999999999988e-02,8.650400000000000311e-01,1.879199999999999982e+00,2.912799999999999834e+00,9.193900000000000683e-02,-5.006800000000000139e-01,7.599500000000000144e-01
2.344999999999999862e-01,0.000000000000000000e+00,4.797799999999999981e-02,8.853500000000000258e-02,1.343699999999999894e-01,1.909599999999999909e-01,5.849400000000000155e-01,-5.508999999999999453e-01,5.623000000000000220e-01,7.498799999999999910e-02,6.549800000000000066e-02,5.846500000000000308e-02,4.132999999999999868e-02,5.227500000000000480e-01,-1.564799999999999969e+00,-3.116600000000000037e+00,1.635000000000000009e+00,9.877699999999999675e-03,5.420499999999999971e-03,5.042399999999999834e-04,1.744399999999999900e-04,1.568699999999999983e+00,-1.641499999999999959e+00,-2.103600000000000136e+00,2.674399999999999888e+00,1.076900000000000079e-02,2.155400000000000024e-03,2.766600000000000244e-04,7.152799999999999686e-05,3.617199999999999971e+00,8.318999999999999728e-01,-2.432700000000000085e+00,1.731200000000000072e+00,1.317200000000000037e-01,1.436099999999999877e-01,3.000799999999999912e+00,6.919500000000000206e+00,1.245400000000000063e+01,3.799500000000000099e-01,3.885299999999999865e-01,2.415099999999999967e-06,7.414099999999999857e-03,-4.390000000000000003e-07,5.900000000000000000e+01,1.700000000000000122e-02,8.389499999999999735e-01,1.437300000000000022e+00,1.265699999999999881e-01,1.647100000000000009e+00,1.235300000000000065e+00,1.806300000000000017e+00,3.182900000000000174e-01,2.496800000000000130e-01,1.707699999999999996e+00,3.372600000000000042e-01,8.736399999999999721e-01,2.584400000000000031e+00,7.187700000000000422e+00,9.002999999999999892e-02,-5.972899999999999876e-01,6.533999999999999808e-01
3.340000000000000191e-01,0.000000000000000000e+00,6.512900000000000633e-02,1.283900000000000041e-01,2.664400000000000102e-01,5.717999999999999750e-01,8.292500000000000426e-01,-5.610500000000000043e+00,4.645999999999999908e+00,1.455899999999999972e-01,1.031299999999999994e-01,6.678299999999999514e-02,3.402499999999999969e-02,1.404800000000000049e+00,-1.615899999999999892e+00,-3.137799999999999923e+00,1.577299999999999924e+00,1.025299999999999996e-02,3.240299999999999995e-04,1.625499999999999938e-04,7.035600000000000198e-05,6.046000000000000263e+00,-2.806200000000000028e+00,-2.218100000000000183e+00,-2.743700000000000028e+00,1.009200000000000028e-02,4.449899999999999797e-04,5.717600000000000281e-05,7.740499999999999497e-05,9.395899999999999253e+00,4.329200000000000270e-01,-9.418999999999999595e-02,2.223700000000000010e+00,7.042199999999999849e-02,6.931600000000000261e-02,4.303899999999999615e+00,6.688699999999999868e+00,1.269100000000000072e+01,2.703599999999999892e-01,2.747100000000000097e-01,4.146099999999999996e-06,7.012100000000000277e-03,1.094599999999999989e-05,5.800000000000000000e+01,3.799999999999999906e-02,6.679500000000000437e-01,1.090799999999999992e+00,6.862000000000000044e-02,2.157900000000000151e+00,9.473700000000000454e-01,2.168800000000000061e+00,4.089800000000000102e-01,3.874600000000000266e-01,2.099099999999999966e+00,3.098400000000000043e-01,5.896200000000000330e-01,1.536000000000000032e+00,2.383599999999999941e+00,1.516599999999999893e-01,1.328900000000000046e-03,7.902599999999999625e-01
1.534999999999999976e-01,0.000000000000000000e+00,1.215500000000000053e-01,2.097100000000000075e-01,4.197899999999999965e-01,6.324800000000000422e-01,7.923900000000000388e-01,-5.401399999999999757e+00,7.078899999999999970e+00,2.153700000000000059e-02,8.594699999999999562e-02,1.164800000000000037e-02,3.493399999999999977e-02,6.656999999999999584e-01,-1.676500000000000101e+00,3.028000000000000025e+00,1.336200000000000054e+00,6.890699999999999603e-03,2.157300000000000016e-03,4.898799999999999582e-06,1.121500000000000020e-04,7.659699999999999953e+00,-1.307600000000000096e+00,2.575400000000000134e+00,2.144200000000000106e+00,6.295700000000000428e-03,3.075999999999999958e-04,1.177299999999999994e-04,2.916799999999999924e-05,7.988299999999999734e+00,2.245099999999999874e-01,2.351599999999999913e+00,3.036200000000000010e+00,3.199500000000000122e-01,2.923200000000000243e-01,1.150600000000000023e+01,1.200000000000000000e+01,1.798600000000000065e+01,3.758099999999999774e-01,3.655700000000000061e-01,9.533699999999999667e-07,7.112099999999999889e-04,5.243799999999999667e-06,2.700000000000000000e+01,2.900000000000000147e-02,5.169000000000000261e-01,1.374500000000000055e+00,7.623399999999999621e-02,1.137899999999999912e+00,5.172400000000000331e-01,1.272599999999999953e+00,1.975800000000000056e-01,1.966499999999999915e-01,2.518200000000000216e+00,7.688200000000000589e-02,3.225399999999999934e-01,1.074999999999999956e+00,3.014399999999999857e-01,7.053299999999999847e-02,-5.988499999999999934e-01,9.780200000000000005e-01
3.554999999999999827e-01,0.000000000000000000e+00,6.206400000000000111e-02,1.134700000000000014e-01,1.981100000000000083e-01,4.744700000000000029e-01,6.916600000000000525e-01,-2.197300000000000086e-01,1.594899999999999929e-01,4.700800000000000117e-02,1.286599999999999966e-01,2.465600000000000083e-02,9.498099999999999599e-02,4.745800000000000018e-02,-1.264000000000000012e+00,-2.773499999999999854e+00,2.205400000000000027e+00,1.847599999999999937e-02,1.490000000000000005e-02,4.296300000000000292e-03,4.240700000000000242e-04,5.254299999999999526e-01,-1.800400000000000000e+00,2.864300000000000068e+00,2.177299999999999791e+00,1.128099999999999936e-02,1.719599999999999948e-03,2.392799999999999994e-04,6.680599999999999700e-05,9.547799999999999621e-01,-2.260499999999999954e+00,-2.810799999999999965e+00,-1.068899999999999961e+00,3.930500000000000105e-01,2.399799999999999989e-01,1.107099999999999973e+01,2.011799999999999855e+01,1.783999999999999986e+01,6.364300000000000512e-01,3.790700000000000180e-01,3.536699999999999952e-06,4.040199999999999976e-04,-8.920899999999999579e-06,1.390000000000000000e+02,2.999999999999999889e-02,7.612499999999999822e-01,1.403599999999999959e+00,7.588999999999999913e-02,8.333300000000000152e-01,6.999999999999999556e-01,1.177899999999999947e+00,4.303600000000000203e-01,3.555200000000000027e-01,3.183800000000000185e+00,5.910699999999999843e-01,4.594500000000000250e-01,2.116299999999999848e+00,5.167699999999999960e+00,1.407100000000000017e-01,-1.935900000000000121e-01,7.335000000000000409e-01
9.950000000000000511e-02,0.000000000000000000e+00,9.375600000000000600e-02,1.910799999999999998e-01,3.092799999999999994e-01,5.069799999999999862e-01,8.012299999999999978e-01,-7.917899999999999938e-01,7.899000000000000465e-01,4.975500000000000062e-02,2.268900000000000083e-02,2.026199999999999876e-02,1.135399999999999951e-02,1.217100000000000071e+00,-1.564100000000000046e+00,3.128800000000000026e+00,1.624100000000000099e+00,9.562700000000000367e-03,7.865800000000000482e-05,1.143300000000000089e-03,8.569899999999999382e-05,6.086200000000000498e-01,1.745200000000000085e+00,-2.534699999999999953e+00,6.071400000000000130e-01,4.220599999999999699e-03,2.087000000000000042e-04,1.571699999999999877e-05,1.849300000000000065e-05,8.653600000000000847e+00,3.011600000000000055e+00,-9.637200000000000211e-01,-3.128000000000000114e+00,1.921899999999999997e-01,8.482699999999999962e-02,5.000400000000000400e-01,7.109799999999999898e+00,1.261800000000000033e+01,5.863500000000000378e-01,3.170499999999999985e-01,7.180800000000000349e-07,4.503099999999999898e-04,-1.231900000000000013e-06,3.400000000000000000e+01,2.100000000000000130e-02,4.848500000000000032e-01,1.046999999999999931e+00,7.646500000000000519e-02,1.666700000000000070e+00,6.666699999999999848e-01,2.209499999999999797e+00,1.290399999999999880e-01,1.275300000000000045e-01,1.677599999999999980e+00,-9.755800000000000582e-02,3.449599999999999889e-01,1.290000000000000036e+00,1.150600000000000067e+00,4.327999999999999903e-02,-8.494500000000000384e-01,9.360500000000000487e-01
1.774999999999999911e-01,0.000000000000000000e+00,5.537399999999999961e-02,1.167099999999999943e-01,3.263099999999999890e-01,5.802599999999999980e-01,8.636300000000000088e-01,-1.122900000000000009e+00,1.441100000000000048e+00,1.899400000000000047e-02,8.718099999999999461e-02,9.032200000000000645e-03,5.842900000000000177e-02,7.040100000000000247e-01,-1.678500000000000103e+00,2.967000000000000082e+00,1.371199999999999974e+00,4.622900000000000099e-03,2.282899999999999979e-04,4.740599999999999979e-05,2.258699999999999906e-05,4.129200000000000405e-03,-1.341399999999999926e+00,1.016000000000000014e+00,-3.683000000000000163e-01,3.671699999999999964e-03,7.442100000000000321e-04,5.312199999999999724e-05,1.795799999999999984e-05,7.822300000000000253e+00,1.657200000000000062e-01,-5.784899999999999487e-01,-2.243500000000000050e+00,2.433899999999999952e-01,1.933100000000000096e-01,5.865300000000000374e-03,1.111100000000000065e+01,1.327200000000000024e+01,3.860999999999999988e-01,3.236499999999999932e-01,4.253499999999999806e-07,-4.028900000000000189e-03,-4.636599999999999789e-06,3.900000000000000000e+01,1.600000000000000033e-02,7.084899999999999531e-01,1.619099999999999984e+00,3.414600000000000274e-02,2.812500000000000000e+00,6.875000000000000000e-01,2.201700000000000212e+00,2.497600000000000098e-01,2.161299999999999888e-01,3.175800000000000178e+00,1.218600000000000065e-02,3.304000000000000270e-01,1.518499999999999961e+00,1.393399999999999972e+00,8.651000000000000356e-02,-4.832099999999999729e-01,8.820099999999999607e-01
5.070000000000000062e-01,0.000000000000000000e+00,1.256799999999999862e-01,2.378899999999999904e-01,3.858099999999999863e-01,5.198300000000000143e-01,7.754900000000000126e-01,-5.125000000000000000e+00,5.428099999999999703e+00,8.274900000000000311e-02,2.256100000000000050e-01,5.890200000000000297e-02,7.958999999999999408e-02,2.093500000000000083e-01,-1.048300000000000010e+00,-3.081900000000000084e+00,2.068200000000000038e+00,4.092200000000000004e-02,1.967299999999999952e-02,4.032299999999999947e-03,9.839300000000000476e-04,4.190599999999999881e-01,-1.888600000000000056e+00,-1.815499999999999892e+00,2.437699999999999978e+00,2.456900000000000056e-02,1.393299999999999920e-02,3.270400000000000130e-03,6.697600000000000385e-04,4.184100000000000041e-01,2.117799999999999905e+00,3.069100000000000161e+00,1.074699999999999989e+00,4.945300000000000251e-01,2.969100000000000072e-01,2.001700000000000035e+00,1.998599999999999932e+00,1.677599999999999980e+01,5.097800000000000109e-01,3.863699999999999912e-01,1.714199999999999952e-05,1.675099999999999853e-02,-5.522500000000000065e-05,3.000000000000000000e+00,1.095000000000000001e-01,4.812500000000000111e-01,1.099199999999999955e+00,1.907899999999999874e-01,1.123299999999999965e+00,6.118700000000000250e-01,1.621899999999999897e+00,4.988099999999999756e-01,5.806999999999999940e-01,2.921199999999999797e+00,3.345299999999999940e-01,3.804600000000000204e-01,1.181000000000000050e+00,1.866600000000000037e+00,2.123899999999999955e-01,8.107600000000000362e-01,8.909099999999999797e-01
3.755000000000000004e-01,0.000000000000000000e+00,7.547900000000000442e-02,1.272699999999999942e-01,3.010800000000000143e-01,6.035500000000000309e-01,8.725600000000000023e-01,-5.121699999999999697e+00,6.514800000000000146e+00,1.853299999999999947e-01,1.166900000000000021e-01,7.574899999999999689e-02,3.445899999999999658e-02,1.362200000000000077e+00,-1.597900000000000098e+00,3.136800000000000033e+00,1.627499999999999947e+00,1.157500000000000022e-02,1.306899999999999945e-03,1.029800000000000068e-04,1.080199999999999992e-04,9.211199999999999832e+00,2.384100000000000108e+00,-2.534400000000000208e+00,-6.561999999999999778e-02,1.075800000000000020e-02,7.779100000000000381e-04,2.450299999999999766e-04,8.763200000000000395e-05,9.556100000000000705e+00,1.810000000000000053e+00,-1.846300000000000052e+00,2.181900000000000173e+00,6.246000000000000163e-02,5.804999999999999744e-02,6.761800000000000033e+00,7.014999999999999680e+00,1.290300000000000047e+01,3.108099999999999752e-01,2.936699999999999866e-01,3.454199999999999895e-06,1.485700000000000041e-02,-1.269600000000000008e-05,1.210000000000000000e+02,4.000000000000000083e-02,6.884599999999999609e-01,1.120500000000000052e+00,4.765799999999999897e-02,2.325000000000000178e+00,8.499999999999999778e-01,2.128400000000000070e+00,4.405000000000000027e-01,4.304799999999999738e-01,2.450299999999999923e+00,3.691999999999999726e-01,4.967699999999999894e-01,1.504499999999999948e+00,2.187699999999999978e+00,1.809300000000000075e-01,2.011600000000000055e-01,7.730599999999999694e-01
8.219999999999999529e-01,0.000000000000000000e+00,6.461100000000000176e-02,1.043800000000000006e-01,1.463200000000000056e-01,2.336999999999999911e-01,4.838700000000000223e-01,-1.593900000000000095e+00,1.601900000000000102e+00,1.717200000000000115e-01,1.845199999999999896e-01,1.003499999999999948e-01,1.198499999999999982e-01,2.958899999999999864e-01,-1.601799999999999891e+00,3.132000000000000117e+00,1.519500000000000073e+00,4.239899999999999919e-02,1.425400000000000061e-03,1.708400000000000109e-04,1.044699999999999942e-04,2.367399999999999949e+00,-3.596199999999999952e-01,6.061999999999999611e-01,-1.014899999999999913e+00,4.506600000000000189e-02,7.416999999999999982e-03,6.240799999999999473e-04,7.020900000000000491e-04,1.775700000000000056e+00,-5.625400000000000400e-01,1.086300000000000043e+00,-2.158999999999999808e+00,2.469099999999999906e-01,2.624400000000000066e-01,8.000999999999999446e+00,6.001199999999999868e+00,1.600600000000000023e+01,4.186199999999999921e-01,4.443199999999999927e-01,3.433899999999999767e-05,1.449499999999999920e-02,9.024200000000000776e-06,1.070000000000000000e+02,4.399999999999999745e-02,8.778500000000000192e-01,1.088700000000000001e+00,1.477999999999999869e-01,1.159100000000000019e+00,6.477300000000000280e-01,1.606700000000000017e+00,7.596699999999999564e-01,6.126899999999999569e-01,3.727899999999999991e+00,1.108300000000000063e+00,7.461100000000000509e-01,3.126199999999999868e+00,1.108300000000000018e+01,2.980700000000000016e-01,2.510800000000000254e-01,5.429100000000000037e-01
2.039999999999999869e-01,0.000000000000000000e+00,1.085900000000000060e-01,1.885499999999999954e-01,3.587299999999999933e-01,6.753400000000000514e-01,8.836500000000000465e-01,-2.297099999999999920e+00,2.551299999999999901e+00,1.272999999999999965e-01,5.885900000000000160e-02,3.588899999999999729e-02,1.488500000000000066e-02,1.267600000000000060e+00,-1.593299999999999939e+00,3.101900000000000102e+00,1.552999999999999936e+00,1.298299999999999975e-02,6.548500000000000067e-04,5.495800000000000338e-03,3.529399999999999920e-04,6.338000000000000300e-01,1.193200000000000038e+00,2.951900000000000190e+00,1.596500000000000030e+00,2.396600000000000032e-03,1.353799999999999947e-04,4.761899999999999927e-05,1.083500000000000045e-05,3.789099999999999913e+00,1.139399999999999968e+00,-2.882000000000000117e+00,2.911599999999999966e+00,1.019899999999999973e-01,1.882699999999999999e-02,5.000099999999999545e-01,2.989300000000000068e+00,1.833999999999999986e+01,7.458200000000000385e-01,2.111300000000000121e-01,8.083300000000000391e-07,4.982000000000000317e-03,-2.483099999999999994e-06,2.100000000000000000e+02,3.799999999999999906e-02,5.436499999999999666e-01,9.913100000000000245e-01,1.374300000000000001e-02,1.315800000000000081e+00,2.894700000000000051e-01,1.627999999999999892e+00,2.631100000000000105e-01,2.631999999999999895e-01,3.586199999999999832e+00,1.079699999999999965e-01,1.555799999999999961e-01,1.270499999999999963e+00,7.923200000000000243e-01,1.028400000000000009e-01,-3.300799999999999845e-01,8.928399999999999670e-01
4.495000000000000107e-01,0.000000000000000000e+00,7.594599999999999962e-02,1.342899999999999927e-01,2.455100000000000060e-01,4.299399999999999888e-01,8.235999999999999988e-01,-1.829199999999999937e+00,1.637199999999999989e+00,2.037400000000000044e-01,1.176399999999999946e-01,8.072000000000000008e-02,4.637399999999999856e-02,7.372599999999999987e-02,-1.567199999999999926e+00,-3.128299999999999859e+00,1.669000000000000039e+00,5.943699999999999678e-02,5.224499999999999977e-03,1.483100000000000043e-02,2.639900000000000146e-03,3.690299999999999830e-02,-2.657399999999999762e-01,-8.906300000000000328e-01,-7.856899999999999995e-01,1.663299999999999848e-02,2.863899999999999953e-03,8.926500000000000407e-04,2.951000000000000172e-04,3.741300000000000181e-02,6.629500000000000393e-01,2.998400000000000176e+00,-1.220599999999999907e+00,2.917299999999999893e-01,8.163800000000000223e-02,5.005500000000000504e-01,5.074600000000000222e-01,1.418200000000000038e+01,8.138499999999999623e-01,3.769799999999999818e-01,1.139200000000000037e-05,1.411300000000000054e-02,2.324600000000000071e-05,6.000000000000000000e+01,6.500000000000000222e-02,6.616300000000000514e-01,1.292399999999999993e+00,5.343099999999999933e-02,1.107699999999999907e+00,8.000000000000000444e-01,1.588700000000000001e+00,4.941800000000000082e-01,4.965700000000000114e-01,3.203500000000000014e+00,3.934400000000000119e-01,3.260100000000000220e-01,1.709100000000000064e+00,3.220600000000000129e+00,1.952399999999999969e-01,2.753399999999999737e-01,7.588799999999999990e-01
2.964999999999999858e-01,0.000000000000000000e+00,1.544300000000000117e-01,2.907899999999999929e-01,4.260599999999999943e-01,6.725200000000000067e-01,8.808399999999999563e-01,-5.611500000000000377e-01,6.270000000000000018e-01,3.157299999999999690e-02,1.727700000000000069e-01,2.236899999999999999e-02,4.642199999999999799e-02,4.261500000000000010e-02,-1.557199999999999918e+00,-3.108099999999999863e+00,1.579299999999999926e+00,1.775900000000000048e-02,6.161599999999999716e-03,2.718599999999999836e-03,6.975199999999999760e-04,8.560600000000000154e-02,-1.522799999999999931e+00,-3.911600000000000077e-01,-1.529800000000000049e+00,1.246799999999999992e-02,4.964599999999999569e-03,2.426399999999999998e-03,5.741700000000000406e-04,8.500199999999999423e-02,-3.087200000000000166e+00,-1.150199999999999889e+00,5.133199999999999985e-01,5.624700000000000255e-01,3.948999999999999733e-01,2.008799999999999919e+00,1.994599999999999929e+00,1.773300000000000054e+01,3.982499999999999929e-01,3.189400000000000013e-01,5.059199999999999774e-06,2.090999999999999977e-03,-1.900900000000000045e-05,1.610000000000000000e+02,8.599999999999999312e-02,3.518899999999999806e-01,1.019800000000000040e+00,1.630099999999999882e-01,6.685999999999999721e-01,3.953499999999999792e-01,1.010199999999999987e+00,3.157699999999999951e-01,3.809199999999999808e-01,2.466699999999999893e+00,3.434400000000000230e-01,2.589299999999999935e-01,8.412100000000000133e-01,1.404499999999999915e-01,1.421300000000000063e-01,2.152799999999999991e-01,9.596900000000000430e-01
5.280000000000000249e-01,0.000000000000000000e+00,5.757400000000000018e-02,1.169000000000000039e-01,1.675800000000000067e-01,2.438599999999999934e-01,4.211500000000000243e-01,-3.166700000000000070e-01,2.973500000000000032e-01,1.181299999999999989e-01,2.065700000000000036e-01,7.927099999999999425e-02,1.086099999999999982e-01,1.177499999999999936e-01,-1.569800000000000084e+00,-3.090199999999999836e+00,1.585199999999999942e+00,2.900399999999999853e-02,6.328300000000000244e-03,3.925099999999999943e-03,4.355100000000000095e-04,1.059700000000000086e+00,1.818000000000000060e+00,-1.279300000000000104e+00,1.797299999999999898e+00,2.811500000000000110e-02,6.306800000000000427e-03,2.201299999999999785e-03,4.115400000000000069e-04,1.177499999999999991e+00,1.883799999999999919e+00,6.703399999999999550e-04,2.570699999999999985e+00,2.455299999999999983e-01,2.380099999999999993e-01,9.000000000000000000e+00,1.000099999999999945e+01,1.275300000000000011e+01,5.321200000000000374e-01,5.895899999999999475e-01,8.577699999999999206e-06,8.358799999999999564e-03,-4.264899999999999604e-06,1.260000000000000000e+02,5.449999999999999983e-02,8.246299999999999741e-01,2.213999999999999968e+00,4.313999999999999779e-02,1.889899999999999913e+00,3.302800000000000180e-01,2.247900000000000009e+00,5.814000000000000279e-01,5.946399999999999464e-01,4.830700000000000216e+00,2.274299999999999933e-01,3.665599999999999969e-01,2.772200000000000220e+00,8.539500000000000313e+00,2.185400000000000120e-01,4.850999999999999757e-02,6.248200000000000420e-01
1.069999999999999979e-01,0.000000000000000000e+00,1.024299999999999933e-01,2.275399999999999923e-01,4.391999999999999793e-01,6.153600000000000181e-01,8.493199999999999639e-01,-1.134400000000000075e+00,1.080100000000000060e+00,5.532800000000000218e-02,3.259299999999999697e-02,1.630900000000000058e-02,6.566100000000000061e-03,1.532100000000000017e+00,-1.584300000000000042e+00,-3.083600000000000119e+00,1.599900000000000100e+00,5.246400000000000022e-03,1.008699999999999961e-03,1.539699999999999912e-04,9.127999999999999680e-06,1.293199999999999992e-03,-3.122700000000000031e+00,2.552000000000000046e+00,1.989800000000000013e+00,4.996500000000000073e-03,1.593900000000000091e-03,1.670099999999999883e-04,9.746299999999999842e-05,7.658099999999999907e-01,-9.532100000000000017e-01,-2.256099999999999994e+00,1.677699999999999969e+00,9.482500000000000651e-02,9.030599999999999739e-02,8.440400000000000029e-04,4.998299999999999965e-01,1.219400000000000084e+01,4.747500000000000053e-01,4.345499999999999918e-01,4.726200000000000062e-07,-2.249300000000000084e-03,-5.821700000000000309e-07,1.230000000000000000e+02,1.650000000000000078e-02,5.726499999999999924e-01,1.012000000000000011e+00,5.846699999999999814e-02,1.939400000000000013e+00,6.060600000000000431e-01,1.898900000000000032e+00,1.484699999999999909e-01,1.328400000000000136e-01,1.894600000000000062e+00,5.836800000000000321e-02,3.199400000000000022e-01,1.217400000000000038e+00,6.362900000000000222e-01,5.003699999999999815e-02,-7.916600000000000303e-01,9.920900000000000274e-01
8.129999999999999449e-01,3.418800000000000311e-02,9.583099999999999952e-02,1.819300000000000084e-01,2.975499999999999812e-01,4.683200000000000141e-01,6.960499999999999465e-01,-3.423399999999999999e+00,3.617999999999999883e+00,1.329200000000000104e-01,2.484000000000000097e-01,8.536900000000000044e-02,1.302699999999999969e-01,8.943799999999999528e-01,-1.500699999999999923e+00,-3.027800000000000047e+00,1.701899999999999968e+00,1.693300000000000013e-02,1.177300000000000048e-03,9.827199999999999694e-05,1.577899999999999919e-04,8.389400000000000190e+00,7.509599999999999609e-01,-1.139299999999999979e+00,-1.608600000000000030e+00,1.547899999999999970e-02,2.100400000000000097e-03,2.845200000000000203e-04,8.893899999999999668e-05,7.122600000000000264e+00,1.092500000000000027e+00,2.882400000000000073e+00,1.037700000000000011e-01,1.273900000000000032e-01,1.164599999999999941e-01,9.380200000000000315e+00,7.963700000000000223e+00,1.427999999999999936e+01,2.346600000000000075e-01,2.252899999999999903e-01,1.270199999999999968e-05,5.089500000000000274e-02,1.428400000000000080e-05,3.000000000000000000e+00,7.299999999999999545e-02,7.549900000000000500e-01,1.164700000000000069e+00,7.960000000000000409e-02,2.246599999999999930e+00,7.465800000000000214e-01,2.156899999999999817e+00,7.379400000000000404e-01,5.817799999999999638e-01,2.180899999999999839e+00,8.454000000000000403e-01,5.513099999999999667e-01,2.488599999999999923e+00,8.542600000000000193e+00,2.686499999999999999e-01,6.941100000000000048e-01,7.059699999999999864e-01
